respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
27635,0.5,0.38,0.09
27636,0.5,0.66,0.36
27637,0.5,0.08,0.09
27638,0.5,0.36,0.22
27639,0.5,0.42,0.04
27640,0.5,0.65,0.65
27641,0.5,0.42,0.37
27642,0.5,0.78,0.37
27643,0.5,0.08,0.09
27644,0.5,0.49,0.08
27645,0.5,0.17,0.13
27646,0.5,0.39,0.09
27647,0.5,0.25,0.15
27648,0.5,0.07,0.12
27649,0.5,0.34,0.16
27650,0.5,0.68,0.1
27651,0.5,0.89,0.4
27652,0.5,0.29,0.27
27653,0.5,0.18,0.09
27654,0.5,0.6,0.22
27655,0.5,0.42,0.18
27656,0.5,0.21,0.09
27657,0.5,0.33,0.41
27658,0.5,0.54,0.12
27659,0.5,0.1,0.03
27660,0.5,0.33,0.2
27661,0.5,0.19,0.25
27662,0.5,0.31,0.09
27663,0.5,0.83,0.34
27664,0.5,0.21,0.2
27665,0.5,0.57,0.6
27666,0.5,0.78,0.13
27667,0.5,0.08,0.04
27668,0.5,0.97,0.82
27669,0.5,0.84,0.33
27670,0.5,0.93,0.44
27671,0.5,0.86,0.08
27672,0.5,0.16,0.0
27673,0.5,0.19,0.06
27674,0.5,0.62,0.11
27675,0.5,0.84,0.61
27676,0.5,0.87,0.16
27677,0.5,0.15,0.11
27678,0.5,0.33,0.14
27679,0.5,0.48,0.12
27680,0.5,0.91,0.81
27681,0.5,0.13,0.03
27682,0.5,0.88,0.07
27683,0.5,0.68,0.16
27684,0.5,0.18,0.09
27685,0.5,0.11,0.02
27686,0.5,0.36,0.26
27687,0.5,0.11,0.1
27688,0.5,0.68,0.06
27689,0.5,0.93,0.75
27690,0.5,0.94,0.75
27691,0.5,0.85,0.75
27692,0.5,0.32,0.01
27693,0.5,0.61,0.14
27694,0.5,0.42,0.07
27695,0.5,0.43,0.12
27696,0.5,0.76,0.07
27697,0.5,0.86,0.65
27698,0.5,0.38,0.33
27699,0.5,0.19,0.05
27700,0.5,0.58,0.12
27701,0.5,0.5,0.22
27702,0.5,0.35,0.27
27703,0.5,0.03,0.06
27704,0.5,0.12,0.04
27705,0.5,0.62,0.46
27706,0.5,0.81,0.09
27707,0.5,0.31,0.07
27708,0.5,0.58,0.23
27709,0.5,0.28,0.25
27710,0.5,0.19,0.16
27711,0.5,0.77,0.71
27712,0.5,0.13,0.03
27713,0.5,0.07,0.04
27714,0.5,0.16,0.2
27715,0.5,0.7,0.8
27716,0.5,0.34,0.2
27717,0.5,0.15,0.13
27718,0.5,0.38,0.19
27719,0.5,0.09,0.0
27720,0.5,0.42,0.04
27721,0.5,0.39,0.35
27722,0.5,0.26,0.25
27723,0.5,0.82,0.15
27724,0.5,0.18,0.12
27725,0.5,0.59,0.07
27726,0.5,0.2,0.2
27727,0.5,0.94,0.36
27728,0.5,0.36,0.42
27729,0.5,0.13,0.07
27730,0.5,0.71,0.68
27731,0.5,0.84,0.8
27732,0.5,0.95,0.06
27733,0.5,0.21,0.01
27734,0.5,0.31,0.16
27735,0.5,0.55,0.34
27736,0.5,0.15,0.18
27737,0.5,0.71,0.11
27738,0.5,0.98,0.52
27739,0.5,0.86,0.62
27740,0.5,0.33,0.09
27741,0.5,0.68,0.31
27742,0.5,0.48,0.06
27743,0.5,0.69,0.66
27744,0.5,0.3,0.06
27745,0.5,0.87,0.6
27746,0.5,0.67,0.14
27747,0.5,0.22,0.1
27748,0.5,0.32,0.27
27749,0.5,0.68,0.19
27750,0.5,0.3,0.3
27751,0.5,0.16,0.18
27752,0.5,0.65,0.26
27753,0.5,0.13,0.04
27754,0.5,0.68,0.14
27755,0.5,0.89,0.87
27756,0.5,0.32,0.19
27757,0.5,0.06,0.02
27758,0.5,0.8,0.06
27759,0.5,0.09,0.03
27760,0.5,0.76,0.25
27761,0.5,0.83,0.17
27762,0.5,0.25,0.16
27763,0.5,0.59,0.05
27764,0.5,0.4,0.4
27765,0.5,0.5,0.1
27766,0.5,0.85,0.78
27767,0.5,0.75,0.51
27768,0.5,0.15,0.17
27769,0.5,0.3,0.14
27770,0.5,0.5,0.05
27771,0.5,0.66,0.1
27772,0.5,0.93,0.84
27773,0.5,0.48,0.16
27774,0.5,0.24,0.21
27775,0.5,0.22,0.19
27776,0.5,0.12,0.04
27777,0.5,0.51,0.22
27778,0.5,0.19,0.16
27779,0.5,0.24,0.24
27780,0.5,0.87,0.1
27781,0.5,0.14,0.1
27782,0.5,0.9,0.83
27783,0.5,0.8,0.12
27784,0.5,0.2,0.1
27785,0.5,0.33,0.06
27786,0.5,0.22,0.08
27787,0.5,0.19,0.12
27788,0.5,0.07,0.0
27789,0.5,0.85,0.74
27790,0.5,0.67,0.73
27791,0.5,0.4,0.05
27792,0.5,0.57,0.06
27793,0.5,0.23,0.12
27794,0.5,0.32,0.16
27795,0.5,0.6,0.21
27796,0.5,0.4,0.07
27797,0.5,0.72,0.41
27798,0.5,0.15,0.22
27799,0.5,0.13,0.15
27800,0.5,0.38,0.26
27801,0.5,0.24,0.04
27802,0.5,0.95,0.88
27803,0.5,0.03,0.05
27804,0.5,0.8,0.54
27805,0.5,0.3,0.15
27806,0.5,0.72,0.36
27807,0.5,0.72,0.18
27808,0.5,0.27,0.25
27809,0.5,0.88,0.49
27810,0.5,0.23,0.02
27811,0.5,0.1,0.04
27812,0.5,0.12,0.04
27813,0.5,0.51,0.17
27814,0.5,0.31,0.12
27815,0.5,0.39,0.11
27816,0.5,0.57,0.39
27817,0.5,0.24,0.14
27818,0.5,0.74,0.22
27819,0.5,0.28,0.09
27820,0.5,0.61,0.69
27821,0.5,0.27,0.11
27822,0.5,0.24,0.17
27823,0.5,0.36,0.26
27824,0.5,0.75,0.2
27825,0.5,0.35,0.2
27826,0.5,0.58,0.25
27827,0.5,0.12,0.09
27828,0.5,0.23,0.03
27829,0.5,0.13,0.01
27830,0.5,0.24,0.19
27831,0.5,0.6,0.08
27832,0.5,0.55,0.07
27833,0.5,0.38,0.11
27834,0.5,0.84,0.68
27835,0.5,0.69,0.31
27836,0.5,0.89,0.13
27837,0.5,0.79,0.55
27838,0.5,0.54,0.03
27839,0.5,0.18,0.01
27840,0.5,0.6,0.42
27841,0.5,0.45,0.21
27842,0.5,0.81,0.43
27843,0.5,0.45,0.07
27844,0.5,0.94,0.11
27845,0.5,0.77,0.11
27846,0.5,0.17,0.07
27847,0.5,0.51,0.1
27848,0.5,0.85,0.66
27849,0.5,0.78,0.15
27850,0.5,0.24,0.14
27851,0.5,0.37,0.47
27852,0.5,0.68,0.23
27853,0.5,0.2,0.09
27854,0.5,0.73,0.13
27855,0.5,0.61,0.05
27856,0.5,0.77,0.32
27857,0.5,0.8,0.35
27858,0.5,0.87,0.7
27859,0.5,0.88,0.79
27860,0.5,0.76,0.08
27861,0.5,0.22,0.06
27862,0.5,0.33,0.21
27863,0.5,0.29,0.15
27864,0.5,0.28,0.02
27865,0.5,0.57,0.19
27866,0.5,0.84,0.83
27867,0.5,0.69,0.69
27868,0.5,0.86,0.51
27869,0.5,0.45,0.04
27870,0.5,0.14,0.3
27871,0.5,0.57,0.18
27872,0.5,0.13,0.09
27873,0.5,0.11,0.22
27874,0.5,0.71,0.23
27875,0.5,0.52,0.23
27876,0.5,0.15,0.12
27877,0.5,0.74,0.28
27878,0.5,0.7,0.1
27879,0.5,0.74,0.14
27880,0.5,0.29,0.07
27881,0.5,0.79,0.03
27882,0.5,0.4,0.04
27883,0.5,0.17,0.07
27884,0.5,0.23,0.08
27885,0.5,0.11,0.03
27886,0.5,0.26,0.18
27887,0.5,0.59,0.43
27888,0.5,0.55,0.14
27889,0.5,0.23,0.12
27890,0.5,0.35,0.14
27891,0.5,0.44,0.16
27892,0.5,0.15,0.1
27893,0.5,0.3,0.08
27894,0.5,0.43,0.37
27895,0.5,0.77,0.22
27896,0.5,0.58,0.06
27897,0.5,0.04,0.02
27898,0.5,0.12,0.14
27899,0.5,0.48,0.03
27900,0.5,0.86,0.51
27901,0.5,0.1,0.04
27902,0.5,0.27,0.06
27903,0.5,0.26,0.14
27904,0.5,0.43,0.25
27905,0.5,0.26,0.1
27906,0.5,0.71,0.08
27907,0.5,0.92,0.73
27908,0.5,0.57,0.28
27909,0.5,0.28,0.25
27910,0.5,0.56,0.18
27911,0.5,0.64,0.45
27912,0.5,0.53,0.05
27913,0.5,0.31,0.05
27914,0.5,0.43,0.16
27915,0.5,0.33,0.06
27916,0.5,0.49,0.16
27917,0.5,0.42,0.18
27918,0.5,0.9,0.18
27919,0.5,0.44,0.2
27920,0.5,0.64,0.17
27921,0.5,0.59,0.22
27922,0.5,0.66,0.52
27923,0.5,0.9,0.23
27924,0.5,0.17,0.2
27925,0.5,0.05,0.0
27926,0.5,0.31,0.29
27927,0.5,0.25,0.03
27928,0.5,0.83,0.51
27929,0.5,0.87,0.03
27930,0.5,0.27,0.18
27931,0.5,0.85,0.75
27932,0.5,0.2,0.1
27933,0.5,0.29,0.03
27934,0.5,0.86,0.45
27935,0.5,0.74,0.15
27936,0.5,0.61,0.23
27937,0.5,0.84,0.79
27938,0.5,0.28,0.05
27939,0.5,0.13,0.06
27940,0.5,0.12,0.05
27941,0.5,0.2,0.07
27942,0.5,0.24,0.02
27943,0.5,0.67,0.04
27944,0.5,0.36,0.32
27945,0.5,0.43,0.27
27946,0.5,0.13,0.05
27947,0.5,0.89,0.54
27948,0.5,0.27,0.01
27949,0.5,0.48,0.06
27950,0.5,0.86,0.04
27951,0.5,0.55,0.62
27952,0.5,0.91,0.05
27953,0.5,0.47,0.13
27954,0.5,0.78,0.06
27955,0.5,0.86,0.01
27956,0.5,0.81,0.61
27957,0.5,0.2,0.1
27958,0.5,0.87,0.58
27959,0.5,0.31,0.24
27960,0.5,0.56,0.25
27961,0.5,0.23,0.07
27962,0.5,0.85,0.68
27963,0.5,0.13,0.06
27964,0.5,0.02,0.01
27965,0.5,0.03,0.02
27966,0.5,0.79,0.48
27967,0.5,0.12,0.06
27968,0.5,0.34,0.09
27969,0.5,0.82,0.43
27970,0.5,0.37,0.17
27971,0.5,0.55,0.1
27972,0.5,0.54,0.12
27973,0.5,0.75,0.49
27974,0.5,0.42,0.27
27975,0.5,0.1,0.08
27976,0.5,0.14,0.14
27977,0.5,0.32,0.06
27978,0.5,0.37,0.09
27979,0.5,0.82,0.33
27980,0.5,0.14,0.02
27981,0.5,0.29,0.05
27982,0.5,0.66,0.15
27983,0.5,0.82,0.51
27984,0.5,0.34,0.13
27985,0.5,0.82,0.08
27986,0.5,0.73,0.65
27987,0.5,0.54,0.18
27988,0.5,0.65,0.02
27989,0.5,0.44,0.1
27990,0.5,0.54,0.21
27991,0.5,0.52,0.29
27992,0.5,0.01,0.02
27993,0.5,0.16,0.04
27994,0.5,0.81,0.33
27995,0.5,0.69,0.1
27996,0.5,0.08,0.02
27997,0.5,0.18,0.11
27998,0.5,0.65,0.13
27999,0.5,0.82,0.48
28000,0.5,0.15,0.05
28001,0.5,0.08,0.06
28002,0.5,0.05,0.12
28003,0.5,0.48,0.02
28004,0.5,0.48,0.18
28005,0.5,0.37,0.21
28006,0.5,0.28,0.16
28007,0.5,0.46,0.09
28008,0.5,0.77,0.01
28009,0.5,0.35,0.05
28010,0.5,0.15,0.04
28011,0.5,0.6,0.05
28012,0.5,0.86,0.76
28013,0.5,0.77,0.39
28014,0.5,0.17,0.08
28015,0.5,0.67,0.53
28016,0.5,0.79,0.5
28017,0.5,0.31,0.09
28018,0.5,0.69,0.05
28019,0.5,0.12,0.06
28020,0.5,0.1,0.07
28021,0.5,0.42,0.38
28022,0.5,0.52,0.34
28023,0.5,0.57,0.57
28024,0.5,0.37,0.09
28025,0.5,0.66,0.52
28026,0.5,0.23,0.1
28027,0.5,0.78,0.4
28028,0.5,0.94,0.27
28029,0.5,0.62,0.4
28030,0.5,0.95,0.74
28031,0.5,0.14,0.02
28032,0.5,0.69,0.07
28033,0.5,0.13,0.25
28034,0.5,0.74,0.57
28035,0.5,0.15,0.2
28036,0.5,0.32,0.02
28037,0.5,0.65,0.15
28038,0.5,0.1,0.01
28039,0.5,0.44,0.03
28040,0.5,0.93,0.46
28041,0.5,0.9,0.18
28042,0.5,0.16,0.1
28043,0.5,0.85,0.7
28044,0.5,0.42,0.15
28045,0.5,0.41,0.22
28046,0.5,0.44,0.01
28047,0.5,0.81,0.19
28048,0.5,0.13,0.08
28049,0.5,0.82,0.04
28050,0.5,0.21,0.04
28051,0.5,0.72,0.08
28052,0.5,0.65,0.22
28053,0.5,0.28,0.04
28054,0.5,0.23,0.29
28055,0.5,0.41,0.25
28056,0.5,0.91,0.63
28057,0.5,0.67,0.08
28058,0.5,0.29,0.05
28059,0.5,0.34,0.06
28060,0.5,0.24,0.04
28061,0.5,0.21,0.13
28062,0.5,0.46,0.19
28063,0.5,0.26,0.2
28064,0.5,0.71,0.11
28065,0.5,0.19,0.06
28066,0.5,0.53,0.08
28067,0.5,0.92,0.03
28068,0.5,0.27,0.24
28069,0.5,0.48,0.07
28070,0.5,0.51,0.07
28071,0.5,0.56,0.18
28072,0.5,0.36,0.22
28073,0.5,0.09,0.05
28074,0.5,0.36,0.36
28075,0.5,0.29,0.19
28076,0.5,0.6,0.1
28077,0.5,0.26,0.16
28078,0.5,0.7,0.22
28079,0.5,0.89,0.57
28080,0.5,0.13,0.13
28081,0.5,0.75,0.24
28082,0.5,0.64,0.23
28083,0.5,0.1,0.02
28084,0.5,0.09,0.07
28085,0.5,0.37,0.55
28086,0.5,0.74,0.13
28087,0.5,0.84,0.09
28088,0.5,0.57,0.24
28089,0.5,0.22,0.02
28090,0.5,0.42,0.03
28091,0.5,0.23,0.06
28092,0.5,0.15,0.04
28093,0.5,0.56,0.06
28094,0.5,0.51,0.05
28095,0.5,0.83,0.82
28096,0.5,0.67,0.46
28097,0.5,0.05,0.01
28098,0.5,0.4,0.11
28099,0.5,0.23,0.09
28100,0.5,0.21,0.08
28101,0.5,0.8,0.38
28102,0.5,0.22,0.18
28103,0.5,0.76,0.02
28104,0.5,0.87,0.39
28105,0.5,0.07,0.01
28106,0.5,0.42,0.12
28107,0.5,0.1,0.07
28108,0.5,0.52,0.52
28109,0.5,0.32,0.11
28110,0.5,0.92,0.26
28111,0.5,0.36,0.13
28112,0.5,0.54,0.33
28113,0.5,0.65,0.07
28114,0.5,0.13,0.01
28115,0.5,0.33,0.07
28116,0.5,0.35,0.03
28117,0.5,0.24,0.09
28118,0.5,0.25,0.23
28119,0.5,0.71,0.65
28120,0.5,0.77,0.29
28121,0.5,0.85,0.43
28122,0.5,0.04,0.04
28123,0.5,0.15,0.18
28124,0.5,0.32,0.03
28125,0.5,0.47,0.26
28126,0.5,0.62,0.41
28127,0.5,0.33,0.09
28128,0.5,0.11,0.12
28129,0.5,0.81,0.33
28130,0.5,0.21,0.05
28131,0.5,0.22,0.27
28132,0.5,0.88,0.3
28133,0.5,0.97,0.23
28134,0.5,0.43,0.31
28135,0.5,0.69,0.19
28136,0.5,0.67,0.06
28137,0.5,0.21,0.08
28138,0.5,0.8,0.24
28139,0.5,0.85,0.44
28140,0.5,0.78,0.37
28141,0.5,0.04,0.02
28142,0.5,0.1,0.03
28143,0.5,0.4,0.19
28144,0.5,0.88,0.2
28145,0.5,0.43,0.19
28146,0.5,0.17,0.02
28147,0.5,0.46,0.12
28148,0.5,0.57,0.4
28149,0.5,0.15,0.01
28150,0.5,0.71,0.17
28151,0.5,0.46,0.04
28152,0.5,0.38,0.22
28153,0.5,0.18,0.04
28154,0.5,0.09,0.14
28155,0.5,0.75,0.04
28156,0.5,0.43,0.12
28157,0.5,0.26,0.18
28158,0.5,0.93,0.7
28159,0.5,0.77,0.55
28160,0.5,0.09,0.13
28161,0.5,0.48,0.12
28162,0.5,0.76,0.27
28163,0.5,0.35,0.11
28164,0.5,0.87,0.64
28165,0.5,0.22,0.12
28166,0.5,0.97,0.81
28167,0.5,0.28,0.06
28168,0.5,0.7,0.34
28169,0.5,0.28,0.05
28170,0.5,0.53,0.04
28171,0.5,0.35,0.12
28172,0.5,0.68,0.14
28173,0.5,0.16,0.02
28174,0.5,0.17,0.09
28175,0.5,0.77,0.21
28176,0.5,0.09,0.06
28177,0.5,0.29,0.23
28178,0.5,0.74,0.04
28179,0.5,0.34,0.13
28180,0.5,0.24,0.2
28181,0.5,0.41,0.08
28182,0.5,0.53,0.12
28183,0.5,0.17,0.09
28184,0.5,0.14,0.08
28185,0.5,0.42,0.2
28186,0.5,0.43,0.08
28187,0.5,0.51,0.27
28188,0.5,0.26,0.17
28189,0.5,0.15,0.04
28190,0.5,0.42,0.2
28191,0.5,0.01,0.01
28192,0.5,0.27,0.01
28193,0.5,0.83,0.08
28194,0.5,0.3,0.08
28195,0.5,0.87,0.43
28196,0.5,0.89,0.63
28197,0.5,0.58,0.12
28198,0.5,0.75,0.46
28199,0.5,0.43,0.11
28200,0.5,0.3,0.06
28201,0.5,0.27,0.15
28202,0.5,0.64,0.1
28203,0.5,0.91,0.31
28204,0.5,0.18,0.02
28205,0.5,0.43,0.44
28206,0.5,0.35,0.08
28207,0.5,0.76,0.53
28208,0.5,0.24,0.18
28209,0.5,0.63,0.25
28210,0.5,0.12,0.02
28211,0.5,0.45,0.53
28212,0.5,0.77,0.52
28213,0.5,0.75,0.79
28214,0.5,0.18,0.03
28215,0.5,0.59,0.27
28216,0.5,0.24,0.2
28217,0.5,0.09,0.01
28218,0.5,0.72,0.73
28219,0.5,0.09,0.17
28220,0.5,0.23,0.11
28221,0.5,0.23,0.22
28222,0.5,0.8,0.42
28223,0.5,0.77,0.25
28224,0.5,0.17,0.13
28225,0.5,0.58,0.38
28226,0.5,0.09,0.02
28227,0.5,0.97,0.18
28228,0.5,0.58,0.07
28229,0.5,0.83,0.62
28230,0.5,0.04,0.02
28231,0.5,0.83,0.44
28232,0.5,0.42,0.41
28233,0.5,0.32,0.14
28234,0.5,0.84,0.5
28235,0.5,0.3,0.05
28236,0.5,0.16,0.11
28237,0.5,0.33,0.19
28238,0.5,0.75,0.17
28239,0.5,0.46,0.08
28240,0.5,0.44,0.42
28241,0.5,0.12,0.05
28242,0.5,0.71,0.5
28243,0.5,0.44,0.11
28244,0.5,0.78,0.13
28245,0.5,0.55,0.29
28246,0.5,0.07,0.04
28247,0.5,0.25,0.36
28248,0.5,0.45,0.12
28249,0.5,0.47,0.05
28250,0.5,0.75,0.31
28251,0.5,0.76,0.42
28252,0.5,0.31,0.12
28253,0.5,0.73,0.4
28254,0.5,0.26,0.33
28255,0.5,0.49,0.15
28256,0.5,0.7,0.67
28257,0.5,0.19,0.02
28258,0.5,0.16,0.1
28259,0.5,0.73,0.24
28260,0.5,0.34,0.21
28261,0.5,0.73,0.59
28262,0.5,0.25,0.1
28263,0.5,0.31,0.17
28264,0.5,0.72,0.42
28265,0.5,0.57,0.1
28266,0.5,0.06,0.01
28267,0.5,0.46,0.1
28268,0.5,0.17,0.05
28269,0.5,0.16,0.03
28270,0.5,0.79,0.29
28271,0.5,0.44,0.49
28272,0.5,0.69,0.14
28273,0.5,0.42,0.06
28274,0.5,0.89,0.47
28275,0.5,0.44,0.15
28276,0.5,0.63,0.16
28277,0.5,0.08,0.02
28278,0.5,0.68,0.09
28279,0.5,0.69,0.44
28280,0.5,0.17,0.02
28281,0.5,0.05,0.02
28282,0.5,0.06,0.02
28283,0.5,0.19,0.19
28284,0.5,0.52,0.63
28285,0.5,0.6,0.24
28286,0.5,0.43,0.09
28287,0.5,0.24,0.05
28288,0.5,0.37,0.04
28289,0.5,0.06,0.03
28290,0.5,0.06,0.09
28291,0.5,0.94,0.8
28292,0.5,0.37,0.14
28293,0.5,0.2,0.04
28294,0.5,0.8,0.38
28295,0.5,0.52,0.05
28296,0.5,0.46,0.39
28297,0.5,0.15,0.01
28298,0.5,0.77,0.08
28299,0.5,0.22,0.14
28300,0.5,0.29,0.1
28301,0.5,0.1,0.09
28302,0.5,0.31,0.11
28303,0.5,0.98,0.94
28304,0.5,0.41,0.0
28305,0.5,0.19,0.12
28306,0.5,0.1,0.03
28307,0.5,0.82,0.11
28308,0.5,0.92,0.35
28309,0.5,0.12,0.02
28310,0.5,0.33,0.21
28311,0.5,0.89,0.1
28312,0.5,0.72,0.06
28313,0.5,0.27,0.01
28314,0.5,0.39,0.07
28315,0.5,0.98,0.88
28316,0.5,0.46,0.08
28317,0.5,0.07,0.07
28318,0.5,0.12,0.0
28319,0.5,0.27,0.08
28320,0.5,0.78,0.71
28321,0.5,0.95,0.14
28322,0.5,0.39,0.24
28323,0.5,0.64,0.08
28324,0.5,0.93,0.06
28325,0.5,0.73,0.09
28326,0.5,0.61,0.45
28327,0.5,0.8,0.77
28328,0.5,0.29,0.21
28329,0.5,0.5,0.17
28330,0.5,0.48,0.31
28331,0.5,0.06,0.0
28332,0.5,0.11,0.03
28333,0.5,0.29,0.1
28334,0.5,0.16,0.02
28335,0.5,0.19,0.02
28336,0.5,0.71,0.3
28337,0.5,0.22,0.19
28338,0.5,0.12,0.16
28339,0.5,0.83,0.61
28340,0.5,0.56,0.28
28341,0.5,0.84,0.32
28342,0.5,0.25,0.26
28343,0.5,0.74,0.57
28344,0.5,0.52,0.21
28345,0.5,0.41,0.13
28346,0.5,0.63,0.15
28347,0.5,0.6,0.33
28348,0.5,0.57,0.13
28349,0.5,0.13,0.03
28350,0.5,0.93,0.68
28351,0.5,0.69,0.15
28352,0.5,0.58,0.2
28353,0.5,0.7,0.43
28354,0.5,0.15,0.04
28355,0.5,0.61,0.2
28356,0.5,0.51,0.11
28357,0.5,0.13,0.02
28358,0.5,0.63,0.37
28359,0.5,0.89,0.08
28360,0.5,0.74,0.2
28361,0.5,0.24,0.04
28362,0.5,0.92,0.24
28363,0.5,0.87,0.76
28364,0.5,0.95,0.82
28365,0.5,0.1,0.01
28366,0.5,0.17,0.02
28367,0.5,0.45,0.03
28368,0.5,0.79,0.53
28369,0.5,0.01,0.06
28370,0.5,0.76,0.41
28371,0.5,0.25,0.24
28372,0.5,0.12,0.11
28373,0.5,0.17,0.08
28374,0.5,0.07,0.06
28375,0.5,0.4,0.17
28376,0.5,0.44,0.07
28377,0.5,0.15,0.11
28378,0.5,0.08,0.05
28379,0.5,0.34,0.05
28380,0.5,0.25,0.03
28381,0.5,0.84,0.7
28382,0.5,0.35,0.21
28383,0.5,0.15,0.08
28384,0.5,0.27,0.09
28385,0.5,0.88,0.45
28386,0.5,0.42,0.09
28387,0.5,0.89,0.28
28388,0.5,0.62,0.52
28389,0.5,0.11,0.05
28390,0.5,0.91,0.39
28391,0.5,0.16,0.14
28392,0.5,0.57,0.19
28393,0.5,0.86,0.07
28394,0.5,0.47,0.08
28395,0.5,0.75,0.01
28396,0.5,0.24,0.01
28397,0.5,0.3,0.25
28398,0.5,0.1,0.07
28399,0.5,0.93,0.92
28400,0.5,0.72,0.13
28401,0.5,0.08,0.12
28402,0.5,0.42,0.29
28403,0.5,0.65,0.4
28404,0.5,0.7,0.21
28405,0.5,0.17,0.09
28406,0.5,0.22,0.14
28407,0.5,0.53,0.49
28408,0.5,0.92,0.11
28409,0.5,0.12,0.0
28410,0.5,0.67,0.7
28411,0.5,0.37,0.32
28412,0.5,0.88,0.82
28413,0.5,0.29,0.2
28414,0.5,0.96,0.89
28415,0.5,0.03,0.06
28416,0.5,0.16,0.02
28417,0.5,0.05,0.03
28418,0.5,0.64,0.52
28419,0.5,0.87,0.67
28420,0.5,0.75,0.71
28421,0.5,0.38,0.1
28422,0.5,0.13,0.05
28423,0.5,0.07,0.01
28424,0.5,0.32,0.28
28425,0.5,0.12,0.09
28426,0.5,0.51,0.06
28427,0.5,0.34,0.3
28428,0.5,0.78,0.11
28429,0.5,0.12,0.11
28430,0.5,0.82,0.71
28431,0.5,0.86,0.87
28432,0.5,0.2,0.05
28433,0.5,0.47,0.24
28434,0.5,0.68,0.0
28435,0.5,0.66,0.29
28436,0.5,0.18,0.19
28437,0.5,0.29,0.09
28438,0.5,0.13,0.01
28439,0.5,0.15,0.11
28440,0.5,0.79,0.04
28441,0.5,0.92,0.89
28442,0.5,0.86,0.06
28443,0.5,0.97,0.68
28444,0.5,0.45,0.32
28445,0.5,0.29,0.19
28446,0.5,0.36,0.12
28447,0.5,0.59,0.16
28448,0.5,0.34,0.41
28449,0.5,0.44,0.22
28450,0.5,0.42,0.13
28451,0.5,0.24,0.07
28452,0.5,0.1,0.0
28453,0.5,0.35,0.06
28454,0.5,0.17,0.09
28455,0.5,0.96,0.83
28456,0.5,0.4,0.11
28457,0.5,0.62,0.21
28458,0.5,0.35,0.13
28459,0.5,0.03,0.01
28460,0.5,0.1,0.02
28461,0.5,0.26,0.35
28462,0.5,0.27,0.08
28463,0.5,0.37,0.41
28464,0.5,0.66,0.1
28465,0.5,0.53,0.6
28466,0.5,0.09,0.15
28467,0.5,0.55,0.24
28468,0.5,0.32,0.07
28469,0.5,0.26,0.2
28470,0.5,0.2,0.13
28471,0.5,0.84,0.09
28472,0.5,0.5,0.02
28473,0.5,0.2,0.01
28474,0.5,0.25,0.08
28475,0.5,0.62,0.42
28476,0.5,0.16,0.08
28477,0.5,0.05,0.09
28478,0.5,0.51,0.2
28479,0.5,0.53,0.33
28480,0.5,0.36,0.08
28481,0.5,0.56,0.04
28482,0.5,0.77,0.12
28483,0.5,0.49,0.08
28484,0.5,0.59,0.11
28485,0.5,0.13,0.03
28486,0.5,0.13,0.02
28487,0.5,0.14,0.04
28488,0.5,0.73,0.11
28489,0.5,0.43,0.32
28490,0.5,0.57,0.05
28491,0.5,0.63,0.23
28492,0.5,0.46,0.08
28493,0.5,0.06,0.08
28494,0.5,0.57,0.44
28495,0.5,0.23,0.05
28496,0.5,0.88,0.2
28497,0.5,0.14,0.07
28498,0.5,0.42,0.04
28499,0.5,0.69,0.18
28500,0.5,0.28,0.12
28501,0.5,0.56,0.13
28502,0.5,0.29,0.02
28503,0.5,0.36,0.2
28504,0.5,0.16,0.05
28505,0.5,0.06,0.03
28506,0.5,0.73,0.55
28507,0.5,0.14,0.03
28508,0.5,0.8,0.68
28509,0.5,0.47,0.14
28510,0.5,0.5,0.32
28511,0.5,0.76,0.1
28512,0.5,0.3,0.03
28513,0.5,0.3,0.3
28514,0.5,0.42,0.15
28515,0.5,0.27,0.07
28516,0.5,0.26,0.09
28517,0.5,0.17,0.05
28518,0.5,0.57,0.27
28519,0.5,0.32,0.07
28520,0.5,0.1,0.12
28521,0.5,0.84,0.23
28522,0.5,0.69,0.19
28523,0.5,0.32,0.15
28524,0.5,0.33,0.25
28525,0.5,0.18,0.11
28526,0.5,0.11,0.07
28527,0.5,0.26,0.06
28528,0.5,0.7,0.44
28529,0.5,0.14,0.03
28530,0.5,0.85,0.25
28531,0.5,0.08,0.03
28532,0.5,0.12,0.12
28533,0.5,0.09,0.07
28534,0.5,0.04,0.06
28535,0.5,0.07,0.03
28536,0.5,0.7,0.12
28537,0.5,0.57,0.07
28538,0.5,0.76,0.58
28539,0.5,0.18,0.03
28540,0.5,1.0,0.18
28541,0.5,0.7,0.23
28542,0.5,0.06,0.01
28543,0.5,0.3,0.15
28544,0.5,0.63,0.35
28545,0.5,0.71,0.11
28546,0.5,0.3,0.18
28547,0.5,0.66,0.1
28548,0.5,0.11,0.04
28549,0.5,0.16,0.01
28550,0.5,0.47,0.1
28551,0.5,0.85,0.5
28552,0.5,0.41,0.42
28553,0.5,0.19,0.07
28554,0.5,0.57,0.04
28555,0.5,0.47,0.2
28556,0.5,0.16,0.04
28557,0.5,0.78,0.42
28558,0.5,0.54,0.06
28559,0.5,0.17,0.03
28560,0.5,0.43,0.2
28561,0.5,0.77,0.23
28562,0.5,0.21,0.14
28563,0.5,0.15,0.04
28564,0.5,0.06,0.06
28565,0.5,0.61,0.49
